schema_version,task,sample_key_sha256,content_group_sha256,split
2,mmlu-redux,405f1c8fec8e358cfa3712f4679da604bcccba735b16b910e52484f2f5d6ff59,d5ff4e0b08661595d4c559d77a61e731928400be511c6d4681b679b78fb95a16,fit
2,mmlu-redux,6fb267ff8b9355254e0e9c1f46b007e10243b808338e0ab62c594ab57eaa8328,f77c34dd32f1afd76ee3f4393c5a47f4cce97e6b750a91551bd8c2b36580fa3b,fit
2,mmlu-redux,44b490b399ae7acce57f02f6b146d918532e164849f1b8077f09b831f88ca708,e0889ecb10e8a51a4e8707abfd29d93cc33b8f66d43cec1bb0c0a7820ae0d251,calibration
2,mmlu-redux,d5cc03274903a3ab399d7c9212e1faa351586bb274a5925e2c2b37203b4e7bb1,a13c75857946538d7ce0d0189bb1d105314fd32bfa28272b82e93c2c71f7b52b,fit
2,mmlu-redux,94fcfadafe8e3b6fa0fef1292009843670e42e244d1209ce4f3f6020edf3fbce,9e296a95b39d118c6832f72cb9bedd7b7a7cf4eb93ed31fb9f745c531a60e6ef,test
2,mmlu-redux,45dcd5cc5151512700fd6de88897eae4e1f2ee308357bc415981296e1cc4101d,86ba202e10c96a81b25a271977482cebaaddea35dd5a503c5ef0a48bd240a5ed,test
2,mmlu-redux,be78f5dc1719587014efbf62c2c9fb554a5cece283cb60200a68ebe41c10a14f,789f811d77f75ecc1f87757ce10c5dab75841fbb50010e6bbcd1b5529422f158,test
2,mmlu-redux,5f2184bfcf31e9778f10f23d0ed637cf77a63a6cfde35753f488e174eedd09f7,ccdcf8a382d3661c91813f2d433f0c1d3d181ff03f2fb1466d77dde65efe888c,test
2,mmlu-redux,8dd261132887466a6385bbf9974fa107e6f8cc83470c5158a6ae31afbad34e83,548b7da95c860b9de55f3e01dfabef0bd85c6e3db67d70ea108cbe5297906b43,fit
2,mmlu-redux,0506e1dd76fa51899ad2dda9c6092f6cf74c8f0d96a8a36c1a9e51de733fc7e3,73cd6ea54ca81919b4d8e54a5c9cf90531acf36b713870954b57bcb2c7031d42,fit
2,mmlu-redux,4c5f08b1bdcc2fc54de43d1a8bec79e5de60f854a49c277ea26338711f864cd6,330d11391ef8044cdbe991fb21e427c1ae4f97b5a762cfd0f3a1952bdf3c2474,calibration
2,mmlu-redux,0dcfa7990e648f92060b7925000405e2cf148c72b6c52c53158c6b233ebcdccc,4685db56380e565ea58d8e8aa1db16a0ebda51a48caaa81e5387ef213f7dc954,test
2,mmlu-redux,fff08631dba1063bcfa33cc82017ea939e9e4c9a558ab72dee1ad63678988ec6,9cd026d9ba4070a134c3ab4cb600e0cb98fb1d68308b7750b86c7aa92f55e81a,fit
2,mmlu-redux,a7491c20178116d6bce8e65062b178156e8c9a87611cf0b77e1fb8b2a89ea3f2,f62237c898ca2708369fd007cede840cb06af3269266e36bd18677034afa2a8f,fit
2,mmlu-redux,325ebe9b516cbddfacf3973d1e06166ba724bec12f43aadcc3a9dc3f18c87d4c,600b6f52590bf8afb62d9936d923948533d5c81d7b0f13dc2797c0c591752a36,test
2,mmlu-redux,4ba92a4741471b11faf2e14bb1b6afd8fa738cd75b18366bfe00db7e0914b6e4,1fab758572a161ddfa6732436fda5c9e097d0f64f1a8b10761e4e5b1c9730fb5,calibration
2,mmlu-redux,6cdd4dfc9bd5c140092d972da1c031b360f1dc3745ee5d70f783b58b566200d3,b33588317efd0e77a373b75f18b29d0f967d2efbb925e551cda5cb19f0074d60,model-selection
2,mmlu-redux,739f58419a8b2fefaa7ee969b419626e929cdcc9ab11897d22599bb1a6d94ff8,c1d340b6222ae697c801bfc0636e892407e583059b0b9a782beaad84173d99e2,test
2,mmlu-redux,8aa9f6c75e2a2b0824ba7b32821dd3fc568c664a7d39e61acdb5dd55c0eb97ce,b2c25b4b08e7ca7f37dd9260eba57fbabda2703171eb56b27a3c3a0f42961075,fit
2,mmlu-redux,5334a56f5f57de951044aba1adc3eed16ac5fb1a9fbd542c089d1d184a3dd9f6,1e86ca3554c17083e6527515b2c0182694ab8c4045b36bafc31102cda3b4c6ac,fit
2,mmlu-redux,695a02fbc8e27e97bd20744de8afd822ac71083c6e26945583380dd361c739db,caaf5f0212f7631be43dde09168b98d4b040277077a03ce15e16baaf5c762e0c,fit
2,mmlu-redux,d762d636243d9b2febef1f12c1ad6b7367f806c23f7b920bc375e348eb77e18f,87bc590c20239b90b5d8f111805a70c34da1fdd69e43316bb62a5acb97bc7a30,test
2,mmlu-redux,fa53cb47964b804f41a4b3dfc50ae54444d64f0ac9087941eed1796e7bbfa5a0,0af679c5bf5e96b07586f1cf0fd3a5aa425d60f8d1e4c0176c1d59a11ceb691c,test
2,mmlu-redux,fbaa060a2810c490877dad703142d9de9b1369acfc7e638251a9509c63e55d20,6492df07d74520d60f5e34356e44cc89298ed40cba6473f84e517f914a5bbc9c,fit
2,mmlu-redux,643ddd5920089f79affc68bd94744c270d94ba4c6264fea377486ce79c52483a,4fd1253814de004f09daaac29de9e2be92e48dfd2afde08fbffa0ecc84ce3a73,test
2,mmlu-redux,7eb997697606592648b81fb62ab61c97b0d15a6a570b7df8e9545fe6b3c65f70,f64687bb0ad3b02a1d7157e110258cbeb4d79d48565fe129dde548a95f4db562,fit
2,mmlu-redux,1d4cb02e042f95189e82ed22218ed45dadfca1cc14447b685627a29b5ac453f1,ddec6ff5362e335d56eef00cad4eb1b246d5cb50c8a4c02b9d2b9a42da4c5d03,test
2,mmlu-redux,58e07b0fe4feee9176a86ee1a93e1632555627041b19dc4c9ead1d62c0beba5c,0a6fab451ed7f623e1138a17a9591046d3798c5edb85b32dbaeeff00f6b64fb8,model-selection
2,mmlu-redux,afc6dbd7d0e716648464af41aa4ddd7e07694c959cdf258c9cb67c747adeb6f4,e9d8a6b7e47de8bd711bcd0171f890c5f44b903b7fe5c598061480f54cbc453e,fit
2,mmlu-redux,f2e8c410fe5fea5f6fa2358d48bc8d0b7ce6b5c389b17c097a2358e69a53335b,452646b7389d53381db396256eb4b3c105a81e42baf4664533bc7a3addb7b411,calibration
2,mmlu-redux,1a3da6fcf0b0652166529fc7c5641be96b80e60135200cc93943557b2f4e82dd,d338e27ba464f38136bed0a20d1d5ac2662c92d05f530be4dc57bf14ff389b9c,calibration
2,mmlu-redux,dcee5f241b4b403dc5ca4c7c21eedf133754f9b21e896790ae3fb4bdf2f9c3a2,0fdc4d238fc7b16d4cadfbec3bb2f6501f45b677d3e427c31cacb17aa458b19e,test
2,mmlu-redux,aa592cbe04fbc99ac303b0909ada53849d0deec79e0001c502ff03b90f989231,5b0b881b5c894950f28446a9a662db1bfc7357ca73f8e87d7da0609f13f9441e,fit
2,mmlu-redux,d55ed6b66aa3a339cbdb1ee571c403f34d934da05f6378aabdec1c05f60c326f,4cd45fa0e4523b205036fe617e5c83dfab931a403136ffd8274f6bc33d6e5f15,test
2,mmlu-redux,8d4686db180ec59c5917015fa429a31b8c2a3a26fadf8cf8466d4cc5f12dfc2a,00ac83143d0728d96a76804e10444e6608cd6a158377a8f76f351f7e19ff1ed1,test
2,mmlu-redux,06b71ebc641f7550263f510c0e634e87ea7307c836cc749844d9c029772bf541,b159733bd8501306917b7a602749184134482a012ba80213875f56c249ea3ae1,model-selection
2,mmlu-redux,6245dae1e39b05712a4ecb3cab73ecc9d954f3696fa84d0c1577ec8c4ddb87c5,a1b7b759480457f099cb69d374311c2c791e9f1a3dbe6c6e242a59e7cdfbc622,calibration
2,mmlu-redux,dd993b20fda9406c7eb5dff21379ae7bbe69c8d699fe8b7935c0817018c5dca7,da1cb4025a8c1558155a1234275dbef03e2ded0fc16821c6432914fc77a9a769,test
2,mmlu-redux,154fc755b06f98fc13c46e5c088c3192b697e7dc0c9808f970807ecfa83a00e4,0b808669adce93061859962a340e38f38aca517ffa5f33b7390191e7897889b5,test
2,mmlu-redux,6cb7147cf9a5402c723a9a589397fdefb7a46b1e11864ed2de6d05f29389c545,98dd3e003661bb340cba98dc14df832d0cb6dd69e45e6850b895e4df2535ef26,calibration
2,mmlu-redux,fc4dc10314b04fa05bea5ab6ce497f07bd2eeb7aa65dec2d4830d4d7a7705776,3fc4c38f8b39787dd9572a14273e5f7178b49c3764b6c690b1454d7939ec602e,fit
2,mmlu-redux,195a7d47f94625f854e7a6dd6d3676ae98af7d023d17d5961227d812d2ae81ce,7914fe040a5fccc6cd88091f5e3fe5aea89eaa41c74e6284f028fade87bcf920,fit
2,mmlu-redux,7115e3707f45790b66d6743ca096feb7e9c1fc79a78045070db963776abbae38,b2492a9b42df749556a108445ba2ed3392346b15bfeb8a02744d26cb31115e1b,test
2,mmlu-redux,eced3f414a4562b0bff7007cb70d8aa7e1e429111a637f9cc82af41502a040a8,09030e4c79da7d7dfaf5cdf47626f728f5d7cba8c9ac9b53236506db0e008f41,test
2,mmlu-redux,6d973f8f9f55385bb265c25d71a1df8b3a21a1907470cdfa801ed38f86ebcbfa,229b6cc434a6f53ca453b698af9275bbf473a9be71b05c6f0a5c494dc70ace9d,test
2,mmlu-redux,dbb0df968412bc6e62f5eaf59511767507065a7986b778d3cdc30fedba46af50,c95da4b76f7a4f6cf5bb7d8756c0f2cf3f43f70988be4435820f0cc768905601,test
2,mmlu-redux,8d5e571638eea26a6af490159b29f5b706cf8e9123cd1a80bdf5cdd1c85db8e6,711113f2a8403a380cd9e88027c91766f61d30c234e17985bdfbd2fbf6b690d7,fit
2,mmlu-redux,a64527eb2c66d6281cb220c8ca13e6d81f17fb0006a895ebfcbab543d0c42508,cad7166e8eaf32e51fc0a118db0bb2b5bb060cb8f1f10950c2df17278e4554b8,model-selection
2,mmlu-redux,67fe84acc13410d8841218eb33a5a15a8a577ed9f5e1825da02a3eb4b0000604,fea56e2b65f62237dbffa0340efb0f6b478d8a9c04b8404763d3dd722c45d356,fit
2,mmlu-redux,b0feb2a51d0abed28e14fa5790733a86fef9c6ca0bf0019271e46acdf71d5ca3,d7cad349b499e9e6307d32418b5ff6a14fb032a511e6e877141f3dd78d0817ed,calibration
2,mmlu-redux,fc6521cc22ac48a3d80f46ac5c565aa2400dfd1052bf6ae4c5e9e5a2408ee5a4,10a49d6e973126f17ae4dfba3b88476a976ab1b2f8da5f67afaf27ecb42b1db5,model-selection
2,mmlu-redux,d1ae9cfe683f91b734d008d61ef3e6391ef113e44df13049fe4d836d80ccf69f,59babac2114714913098010a5cf032b788d0883540b9cd319f782766fc6bf373,calibration
2,mmlu-redux,3c81bba24cbfffd5ab90210dde8155dae735e8d98e80be2206a5d6a493a2a89f,15de77b128356d187862404d61815422e81e417825370237c9dbde1a654c3a61,fit
2,mmlu-redux,dbbf8979fb14d51e3d0bcd78eaa71e1fb933151e6b8995ce5a3eea64a7ae1aa3,863d2c9a265e5af6dc1ab1b7181f37f36e02ea8142dcf08e702e3745fc89ca34,test
2,mmlu-redux,73c32bf882e138d9c14a611fd9b6ed5ab1ff70a091875b62ad4e4adf33492411,9c2af4598128a4f47e2b142045f70ab46df785b2dbd434275dda09624571f13f,model-selection
2,mmlu-redux,99ed2c4d70b693746b7c2a007788cd9d98459e6eddd1a712aa7e5a5ba733275f,d90435b87745f415877cf4d05ba04c45ba12acff49e337a9766975539213a511,fit
2,mmlu-redux,d5ab0b0aee3a8db65573d84da3597c617077181504113cdb0b9fab22ef373b6a,6e9732dee63dac62f1bebf2a8b4c1a93c6da72fc897e05889864d6d16d624957,test
2,mmlu-redux,99871a3f7af1a6ea9dbea4950505b49106161344b4a2b938b7f31514a8bb1931,81790fafeb45582432edf202964d4942571068f7ebce6739d377328c3b63d6aa,fit
2,mmlu-redux,52ce189cec53b9eb7db7714d4fe1359670e8bf0d799d98d55113b9bc8dfe332d,fe5ac05692a55176eec65b81dfcd91a798f60f06030138588e91fe67d1903533,fit
2,mmlu-redux,d3810fa9e832f2a6db5eac48bcb70e9a2087f73c5a33db7f3a89e34c08e277e8,73cf3da3454e52505bee490954afe7b6c8ba97571e7afd58e50bbbc124eaad89,fit
2,mmlu-redux,d21e21fd0dcba7377b07201f60a5e6a18aa735e35d2f303ed76ee98af1c92075,66fee270e7c37b9eaa208f56b805ecfe7c477e7b923abbed3f8c321031f24ee2,fit
2,mmlu-redux,5b95e4a4b0a5853eb3242fa43928f36a4354cf26027f42b0cb4092847b25230f,52d08aae11e3ed742ba73f99a4debaec072a055301ef14a23fa8252af78efe15,fit
2,mmlu-redux,ae682f7e41d43096ce28023dd4b0bcdf3a3810b50c9352e914b0886aa9a4ddcc,4d43d7a013fc0f194755c7bc9136fab3b96267b13fe2e0f1cdacbe13d0445ec5,fit
2,mmlu-redux,0e4a7dce39df52bed02b79d94e830d826e2cb08a26f0356137114a5fb3c8ecac,dceafbfdda44695ae53ea0a2bce18c87a5e2f694231d8ebcfc6bd330df1e696b,test
2,mmlu-redux,5441802c094af9d9ff211bd5dee4aef269b239f796a6831a92d98d8dc61d865a,fd8c3f091702e2d7180e3cc881e8da0112ec0c836088172a66c7aee7c6630434,test
2,mmlu-redux,2f87adfb21ebe98b410f6bfb6c94684babf6755b0641cd59e41d9243ef8bc96c,eda0468a83a6da934900be475c11585b7ef5fa91bea3aea0868859d1ee55508a,test
2,mmlu-redux,0f53b52fccbd24e9b2d776d8f97918ca84e7988c2e0736480bdc15d1ecfd1b8f,4160384cc318623f0f5936f5f43416aa95d7653a09e433f23404392e34c01e9d,fit
2,mmlu-redux,4b0190344b2b15f238ea81831986151794f91e3c437c5669d5b3664bb1bdc6b1,1b5498b1d6b4af21bff47e8545b4580f65795df40bdd3dcba95ba829426b3c56,fit
2,mmlu-redux,7f2ef814c00a367de29a4263ac5d75940ccff0d3c58eaa0214aa98c5d770c910,a734a833454231b74f2499d0a6f30d26f0d0e4c7f4f2140687628afa9d434fd9,fit
2,mmlu-redux,bf4ade7c476366fbdf75a0688f7cab77d112e90ac741e30293b9e60fa7a2363d,13ab6cb8d23ffd789f1c452d20bab9eaf8c4f65ec14ee74c87426560739bb0b7,calibration
2,mmlu-redux,e783b213f1773661c6f20850d04c701a29044a71c4f6b55882c428495372b079,bff860172f9a8f1787efd76530ef684732a5392184262164686c3bf6e0203e87,fit
2,mmlu-redux,5d62ce8cbb4f1289beb7a623096e420fc03832291d3b67b3002fc75bfde3aeee,3ebdbd4a8b664f85760c63a7116dd6e75be84df45add85cafce64904f863080e,model-selection
2,mmlu-redux,cd44846c854a4d9b7f6acce34c1fe21b06815449e908a72e9dbc3853ec3dae5e,378bf5f244f1bb0a38540f328cba88cab0251436c223303d79d69c4464533e3e,calibration
2,mmlu-redux,e3417c81baeb6ba9c23c681341c3148634640f7b533befb9ff30032699bdfd76,34d9c97204a973a660b7ebae39beb177fabd8cc3f6147183c3d7a0f601425a02,model-selection
2,mmlu-redux,0f5c62318733e4a1f4117ae9b78610fbe63e6dceb69241bb9d7c01fb32802bee,2dbfbfa5b1810af9c49a058d949b135d7458dc201f94622aab765f3066033894,fit
2,mmlu-redux,eeac9e8dd86378c2788eaa387ddf7578b9cedfbd243fa688cac68f2c977731a7,5ba688bafca2c223278f9cffa7192411f324fb2499bfc161ed3eb27982357101,model-selection
2,mmlu-redux,220ce947a6872b1c792d136073206c3757c578ce6f27955f6730808ffb52e12e,2f6774a0b5ae2f7923f44f706e5bc87c885f301f442271e026b0fdc35b3f7e82,test
2,mmlu-redux,5a51f2e50b0407d95bea6a42cad1d1a04b24d2ef478e29604b48d82366e7f361,f74136f4399c65db1473b5d35514420995b7ad858934ec59472b52a7b2563e22,calibration
2,mmlu-redux,b41a6e69fae9cb694c6ed7d9fada8c54219ee26999cb02ba93217533cf174b98,4714916a7d0a4b5f0b42441e327ba0b2145053544998176cc0ec69a2f75b1a93,calibration
2,mmlu-redux,ccd5b41bd89b710c6603e44aa9c7d4caa54dd30f91ed212bb84b7ed41f9da94b,0a740e6f4c4cde5842e62e626d06ebb27a0e9235fc360e7eb1df6887422cf7bd,test
2,mmlu-redux,d9d851d6224e7ea4dacaf25db1466e9bcadfe5c09439d3207de30781e8e50bfd,4f9b18b75ec285c7e648fba11b2e5344a5224c04b9339dd3acb1370624018484,calibration
2,mmlu-redux,86085d6f0b6aa12603908945958b4d2860f0f9774963e1c95852ccc365f0d1ab,f545d8e681e89c8268b13a380967ee5a06f63deba0fe94386722419b1a94e5f1,calibration
2,mmlu-redux,3a2ef8bf6617bd141a5772a5ae34f090ddb4b318e041df21e3a89d187715caf1,8f37752648b7cfd0b5ce91a2dfdd41887e0f20d3e59cfb89e79496d59ff9943e,fit
2,mmlu-redux,8fa4fe716913fe1a8e514048461622b1ac9e7c44bf021979be011a7c5e98bc3b,24067a3ea05e81702bb2b0678bf3ae423ee831ae2252fa6b76abfc50c64efe5d,model-selection
2,mmlu-redux,39dc2a3cd79fcc0d797ccc529868aae6f4376f2ae7deeedefec6a7e0457ce81d,9410ddaa1fd596fb2def26db336966ffd945856a39d45d7658f6e273e7e0779e,fit
2,mmlu-redux,7a5b4ecd6140b7f3dba0ddcb4ae6a744f6b6e870b37043dabaa1f81723c68218,c771c7204f0ddb7c954e2b4dbc23fcbc1aaef3b93c4d93a65db90514d46c72bc,test
2,mmlu-redux,7eb07a6d11f833889707b92013bdd8efbc092467b974bb43e0e405ca3d251f9e,0597d59d26b469a4ce9e64a34d7a043ff10fc88ca7ea6486e4fcc4389d9807a2,fit
2,mmlu-redux,2afedb1e03b41a87f3192060572bfca063f97a829eca6e32fb19104b2496c20c,b2e282c565e4ba689c09e095f7666038bfb6cc3c3b07d207740102e655381b96,test
2,mmlu-redux,75359b9b55cff0b6588c3b8aab9f34d4e223607ade4882f504ec6c2a28804cc5,694183a62169fe857dea29fa1ff1fb0c7da317cc1583ef3df7155e14a4d381dd,test
2,mmlu-redux,604663fd0a3c00ca44cfc4283a0bb4b90b03a3a311f7cdd1f7992d3e50333464,4581e1ea770a2b1596997af9998b8b81d9ee939819bdf401ed6b648433145088,fit
2,mmlu-redux,7c63eff5fe3ad5302d1bd26b504889a96012e92e120c9e51282f13a5d6c92795,459c7360a94e97342367ef3c81778387104be7e2028fdfdd4b17076ec5352ad3,model-selection
2,mmlu-redux,b02e3bb86aab7f04706ec745249e5809fccc3c2711546d3df044d0806a3c9c6a,ff2e21b574bdd56bea5634a3777fe13d6d0ca4f074479337de5b4280ad0876a9,test
2,mmlu-redux,8d17dcda69e07a2c9398c3e895846908003efa7aa033bd4a62ee1c215c560fbd,db8ff854d8add7113828e1b1d32a4ff09553cfbe1deb494c7a3ff2f9748e896c,test
2,mmlu-redux,bee599f349278c481faa04a390e6e75cdf4fe1991682c6f3151abf8d0e9ca3f9,b3c599f4439a096b060740229ac9bd6e6fe9c297953a9f3679b83f126550f8bb,fit
2,mmlu-redux,77e417a02b3940230d55d49563f411793b4a6d2b3df8b36812180aaeccb0290d,8cd7e59a9f1315b9311b9585abd977189554e360fcaa19ad9bc5ce5930e37f6c,calibration
2,mmlu-redux,d8a4e59525d4ebb048c74c5e483cefd85b7ec175b7747f0feb0bf9abe3055bc9,179478fd31f36439889830cb461259a2c796e3ebc48bde4d328ebf1e7f9e0c76,test
2,mmlu-redux,3e76657365cdbc266266e8037c242e7bf0f75a66a5a471e5c6133e9a71fde2e0,3ce8698edb8aa8c18353cb1333ed6bdbfeb31fe7da84444913d9246aa1ee65a1,test
2,mmlu-redux,27f533f9a04cef6be6f90a758458237050539f86929cd88d28401b852fe50cd3,560dcbfc578f183d744fe9d8c69dca496408441da6623bd22b17ccdc865a4524,fit
2,mmlu-redux,3d1828cb294c1443c2230ae7bd1d5bffa88f755e7d15b536e3e9070c8dd978b2,60c29014c4aee62697486a293fccd508d0e4f7d137df0246dca8350ff255fe11,calibration
2,mmlu-redux,d4d019d1137e44f74139816c9796e887ea8461047001b29844863a26e0363a27,970254018fbeee1cf867367f427f42abe988a28bca033fa57076868ae2c22609,calibration
2,mmlu-redux,b7914e04dc038cc83451e4dc3eeeb3548310f512482c50930fd14772032c615d,6cf8216fa946cd3bf06e5f96240dbb5b03381b9da7e8eb0731dc272537ae37eb,model-selection
2,mmlu-redux,656dd74055815b1fe82b2105e4f4ccd0756e489ef7ce5509d5e49dfc0101cc12,9bb2375e00c81190532fee50413e80741ba460772e2f85910c995d2bf8648d47,fit
2,mmlu-redux,65a5e77fdad401dff90ef19922f4c864bdc174d94e58b487ab2709f7af471177,fff8755ac87650d81bb7197fd97b1d29c5d9952b1c5f2a0f0ab7fe2b87a44234,test
2,mmlu-redux,07aefdd5a180e30136959f4799cfb4669ca56e7c275b4bc62802beb53044082e,3d9d1ee228692a2a68edbc23a1cbbb358663d249057d1732e7f017226902a3a2,calibration
2,mmlu-redux,e1ba43867f1c2a9dc712cf52189ff9af2e002461351010db9e05725b421730f9,b858643b079ef43181e4cbe15e769c53e3c4952d4c9d2588d4a0592c005c7407,test
2,mmlu-redux,a79866fd0065eb74de8843f2fb5d369411414d0488b56579763ecb79a0a167f5,93d3323fdca483e998d937ecdbe11f8946d187261ba727ef53f052e983eb5d33,calibration
2,mmlu-redux,b53390158403c292ad68f9dce956246e3129f30a8447faf4599197b1d76a3229,1c3805b1951cb020859c6fcef79f3c477599121a324fc59ed7b4fad29522ca8a,test
2,mmlu-redux,5382a1851131dc0ed64063b477d6645bae90c09c0a9427f5b412e183c8305a92,0b9162eed089caddc00268a5b988d5847c6c0c6b78106baf674fd3a54bf0ff79,test
2,mmlu-redux,8a9a9c3392f474225b0ea58810fd35488bb43a8b1bef0644f07caed0633743cc,57668fbc1dfcb23fd35b2df1cb3a607c7477a346d5028ed37c48474901c99d1c,model-selection
2,mmlu-redux,e1c3cfba884bcb950558de88e0e7980ac997f64617c519bb2e5e4834413abab5,85dc97de8b865faa69936c0d773847b9a15974492d5cc1e9f39726b375807155,calibration
2,mmlu-redux,e44abdc82a7d2282917010e248f7d919af2988983182c8a551e436fc0f353361,19fac19c39f9d89f2a09d39ad635c3038f3d7f80d40057f0def3f0ae42b5fa0c,model-selection
2,mmlu-redux,5c7dd968512076c9e3e9a5035b9d02444205ab6b025832527466cb57c13a27da,01da8bcc80a976ba3790c2eb66bbdf21f72ed0597458e52166315678d01aa31d,fit
2,mmlu-redux,d56504f8749f90b956caa5f3e8dedfccdf3c7cd3cf57ccf5565fe86a716d7031,91ef2b38da8374f123609892080a83a470aa519f746a556cc62bfa75d03f8d9f,calibration
2,mmlu-redux,ef7b0c7f8e9ba2bbd99e060c1aee678ced373ab4ac9e775f50d88da876f3e036,36418ff3d4ab0663b9e40e106a277d96928ec0c9cd8be96e88ab7c33211833f4,fit
2,mmlu-redux,197310a4d7f1e91dbba351372b0ba48f404e1bfecd839aeb5e97ed0874209eca,938fd524a1d615a082bab27fde53e22ac2d7adc1a83799a3bf6cc145e9cdc40b,test
2,mmlu-redux,886c0a799c878f050fb7c4108a115a66e0c74fa01d69fb37ead1ae897b862c01,cb9a010b4b5037fd920099c1743bc280b3d5cd7d77a00320dd24e822241f41d5,model-selection
2,mmlu-redux,ba54560ee871bde2e5559145f784b306dfc231d0d1cac7d156c8a40b32c5a103,7c437407b05a9e5d847e34833a821c43a58b1cea155ccea1c04e18ad86cf1a62,test
2,mmlu-redux,ce50ca9301c0d9fde231d8c05522551186279c47656ca95455c20d1fcabab72f,61e45dcc7fcbe9f02bb8a1a26583eedb683bac0c90323f00b1852ca84c226fea,test
2,mmlu-redux,23130bed00372143e4bbed92cdf540876f897c19af65ab0cc3696e4bfea002e2,d4ffd6c5479dea3c3395d854a719f71335f852a062e41f3a387e34568f0fe76a,test
2,mmlu-redux,17fdc87cc9c906a7a8759901d42e31db302e415d66324071ea9e30eccfef1a43,e7e00f8233881d605da868baac0270778328a3c2963cbdd766ec9e40603d6cca,fit
2,mmlu-redux,fd988b69e8e6511ba0a638e15292d61a0c49ff65b128887bdf6933c876375276,c6b97a765299340ec8c463d87a50b8079c809c7e92d647bed02c349f7f688f04,test
2,mmlu-redux,00eac46e658cb8d9785d92e247f1d39e3b4618c860ebfed4246a5770bf7e2823,9283a1b0b8521aa8e7553f53cc27800781935869c20f84b4a6ac13b802e69110,fit
2,mmlu-redux,6599b1a8d377e976ef973a4bc72670bd5fd9fd4b475fd159d62ad280bf4811a8,2c2acc97156cc3e255965f90199dc3ed3f67cce456646e122efe887798151998,test
2,mmlu-redux,4452bdad0ebd5f5b92cc5716eba89c987891a6f0415989d3cef43c235b882d3d,c19432d4f4e0e31173470d02310ebbd39a8747c8cb270d367df32f65aeec44ec,test
2,mmlu-redux,e23af9ca729ad9f2934e10fcd23b537e0640a045ca2832d34d94f196d208cf01,2a5bd4cc9142cae7d4bbe1599dea8ffcf4a0644739ae827b165003b4a8865df5,test
2,mmlu-redux,7701c0f8c755c9f486aedc78cc6339da32a4ce27e013fdf25d0a27f02fd28904,74a711c45ee50cd7c477d34fcc725455ceb1de60971e916543bf3e903f66b088,test
2,mmlu-redux,4f73dba827e31760bc93dd604d56b61552853d3e427104949f01d6673e785b76,3eb4028880192cbf10febdad80bf1670492344c85d22c0f00e840df6ccfc7db0,test
2,mmlu-redux,0b0aaec58ec9094b0452ca93597307e8dfb88dddddc89cab877cf7f129b6aefe,02923c58e78ba223592db5b9c1a06d0e9930fe05e243c8a4d5fee1ceb175dabd,fit
2,mmlu-redux,646ed631ae74d5dad1a138a4b79aee990f0a70fdc9c724af7524f886ca7751c9,2f0f20bdde634334635f0f75b921079eeb43f9fe15f54bda3d121b0066d4cef8,model-selection
2,mmlu-redux,a130e5c8f3cdb6b382beaf0503e7f8c313a6d540d0416f9324bc01685bd96dd3,2d03acae85da2d7b7038ec7e8649066cb41f233a01178984957dd0f747352ba0,calibration
2,mmlu-redux,5086964321c9aca723eb2814bc2d1d6c64fadf5d9812b0d669772e5316a14f71,f85031e17408d8bba690fd3bc0835204502fbaed7c1f063568816a5f92058d37,fit
2,mmlu-redux,5a6b9535800a738cc40bbd4d61c122cb7f1fa1c2edfa28544a8030969181c35f,85cef4e69a912a171853a381af13032fd147a6018411b51f4fb61e802aeaac93,test
2,mmlu-redux,b536ffd5652dd79f2af0645d05dad453855b7ebb77c291a3b85b9e00f596c0a2,cbe5613da3e5fde5e324d17e4dabdc30217ee6f81c4bda5ec84225c460629254,test
2,mmlu-redux,b9e401b6e91fa46a411e72a81f9366fbd2967549f2f3d1516ebe80f0e1f2320a,7fc0615aba429cb9d708f2e5ca80f9ecfccea9378cf08f059c7402fced6900e4,fit
2,mmlu-redux,586a67d2bb6b996fc866c3dc31ff8c8b706e75b4e90d0f021bb6de551b71412a,fb9eddd3bd5387ed34dc134b6bba80fc276c259d06b14768dc2118c68606bce8,calibration
2,mmlu-redux,3e44fe1a3f44421189a3379dac5e282bf26d4f8cbbbd9eaa772081c5b90f0acb,b91cb73e6789af26b6fbcd6607f9eb18ea79824689c2a949629eb551e16c85bc,test
2,mmlu-redux,10f1633735eac7cafeacfac72838ec026b67a853957be8be581333f94076be78,105ab304eaef1064f3c8655b2bf38f5faf3dc56cc34f426a82904d49e06f9821,test
2,mmlu-redux,4d7aebfdfcf38b77bcba2cafc30c8f5e0ec54585e53323dde82f2ff0ed624857,061b7d2c2f55baa514a989f9d7f28354058795043c8e6b1a63ecaa952ec27588,test
2,mmlu-redux,dd1d5f404cf2eeac4b3bb06c82ceb188f3efee5815b0a582e49b1b98692a4012,bf757b572f1c8ba6370100e68e553d4ed0c44fd2e28c31aabfd9b8240582a4bc,calibration
2,mmlu-redux,1c71213fd2dd3d1ed9773b4a07ffc09beb4ad5670b869f7d124c11d12fcc9bab,9c0f89d89d8f50858f0236069e87bb7ecc70107f299ed36bb797dfc80eba56d0,test
2,mmlu-redux,46c4e4ffaeb685c4c47ac2e6a1a24c52da447924d505ed952f44808fb6596a3a,bb6e87dc7da7d12cfa2828d8349a43d86e155c6864e4ed1c50231ff2a30d0930,model-selection
